CHECK_WORKFLOW_ID,ADD_USER_CD,ADD_USER_DTM,LAST_UPDT_USER_CD,LAST_UPDT_DTM,DELETE_IND,CHECK_QUEUE_RF,CHECK_STATUS_RF,COMMENT_TXT,CONTRACT_NUM,DEPOSIT_ID,DEPOSIT_DT,CHECK_NUM,CHECK_AMT,REMIT_DT,CARRIER_CD,REMIT_FILE_NM,NFRSN_RF,NOT_FOUND_REMARKS,RECORD_TYPE_RF,SUM_REMIT_AMT,SOURCE_BATCH_ID,COLLECTOR_ID,CHECK_IMAGE_NM,CHECK_IMAGE_LOAD_DTM,PRNT_CNTRCT_NUM,CHLD_CNTRCT_NUM,CARRIER_NM,PAYR_NM_ADDRESS_TXT,PAYEE_NM_ADDRESS_TXT,PAYMENT/SERIALNUMBER,Entity Name,Program,Group,Channel,Method of Payment,Value Date,Status,Batch Number,Item Number,Image Count,Entity Routing Number,Entity Account,Deposit Account,Currency,Amount,Enrichment Status,Process Date
1656025,00000000,2025-03-07 10:07:17.188154,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,96882552,18.79,2024-08-22,BCIL,ERA-BCBSILG001-202408230830-001.era,,,MCHK,18.79,6399785,,,,301,301,BCBS ILLINOIS       ,"BLUECROSS BLUESHIELD OF ILLINOIS,300 E RANDOLPH,CHICAGOIL606015099","LOUISIANA DEPT OF HEALTH AND HOSPITALS726011595PO BOX 62866,NEW ORLEANSLA701622866",96882552,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/3/2024,Deposited,464,5,3,71923828,31195400.0,7900405892,USD,18.79,Enrichment Complete,9/3/2024
1655690,00000000,2025-03-07 10:07:17.082478,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,229012370,15.24,2024-08-14,55555,CIGNA002454_1_20240815070035_5010.835,,,MCHK,15.24,6384064,,,,301,301,CIGNA PPO           ,"Cigna Health and Life Insurance Company,P. O. BOX 188021,CHATTANOOGATN374228021","LOUISIANA DHH (HMS)726011595PO BOX 62866,NEW ORLEANSLA701622866",229012370,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,471,8,4,21309379,601849573.0,7900405892,USD,15.24,Enrichment Complete,9/6/2024
1655689,00000000,2025-03-07 10:07:17.082173,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,229012369,15.24,2024-08-14,55555,CIGNA002454_1_20240815070035_5010.835,,,MCHK,15.24,6384064,,,,301,301,CIGNA PPO           ,"Cigna Health and Life Insurance Company,P. O. BOX 188021,CHATTANOOGATN374228021","LOUISIANA DHH (HMS)726011595PO BOX 62866,NEW ORLEANSLA701622866",229012369,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,471,7,4,21309379,601849573.0,7900405892,USD,15.24,Enrichment Complete,9/6/2024
1656422,00000000,2025-03-07 10:07:17.325315,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,60908548,15.14,2024-09-02,60054,Aetna002454_67_20240902042015_5010.835,,,MCHK,14.74,6419200,,,,301,301,AETNA               ,"AETNA,151 FARMINGTON AVENUE,HARTFORDCT06156","LOUISIANA DEPT OF HEALTH   HOSPITALS726011595PO BOX 62866,NEW ORLEANSLA701622866",60908548,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/11/2024,Deposited,503,12,3,31100209,38208608.0,7900405892,USD,15.14,Enrichment Complete,9/11/2024
1656271,00000000,2025-03-07 10:07:17.281089,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,763147600,15.0,2024-08-28,80705,CIGNA002454_2_20240829140019_5010.835,,,MCHK,15.0,6410216,,,,301,301,GREAT WEST          ,"GreatWestHealthcare-CIGNA,8505 E. Orchard Rd,Greenwood VillageCO80111","LOUISIANA DHH726011595P.O. BOX 62866,NEW ORLEANSLA701629998",763147600,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,483,2,7,42100272,7480795058.0,7900405892,USD,15.0,Enrichment Complete,9/6/2024
1659468,00000000,2025-03-07 10:07:18.272244,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,763754744,14.57,2024-11-15,80705,CIGNA002454_1_20241116100025_5010.835,,,MCHK,14.57,6537286,,,,301,301,GREAT WEST          ,"GreatWestHealthcare-CIGNA,8505 E. Orchard Rd,Greenwood VillageCO80111","LOUISIANA DHH726011595P.O. BOX 62866,NEW ORLEANSLA701629998",763754744,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,11/26/2024,Deposited,772,5,7,42100272,7480795058.0,7900405892,USD,14.57,Enrichment Complete,11/26/2024
1656858,00000000,2025-03-07 10:07:17.451820,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,1432608,13.95,2024-09-12,NAVRX,19A0001_1432608.091020240929.txt,,,MCHK,13.95,6427977,,,,301,301,NAVITUS RX          ,"NAVITUS HEALTH SOLUTIONS,1025 West Navitus DriveAccounts ReceivableAPPLETONWI54913","LOUISIANA DEPT OF HEALTH AND HOSPITALS726011595P.O. BOX 62866,NEW ORLEANSLA70162",1432608,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/20/2024,Deposited,526,4,2,71000288,22985798.0,7900405892,USD,13.95,Enrichment Complete,9/20/2024
1656478,00000000,2025-03-07 10:07:17.341580,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,44410963,13.23,2024-09-03,BCTX,ERA-BCBSTXG849-202409091430-001.era,,,MCHK,26.46,6426555,,,,301,301,BCBS TEXAS          ,"BLUECROSS BLUESHIELD OF TEXAS,P O BOX 660044,DALLASTX752660044","LOUISIANA DEPT OF HEALTH & HOSP726011595P.O. BOX 62866,NEW ORLEANSLA701622866",44410963,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/11/2024,Deposited,503,1,3,71923828,31495400.0,7900405892,USD,13.23,Enrichment Complete,9/11/2024
1665885,00000000,2025-03-07 18:34:14.732946,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,44410963,13.23,2024-09-03,BCTX,ERA-BCBSTXG849-202409042030-001.era,,,MCHK,13.23,6421310,,,,301,301,BCBS TEXAS          ,"BLUECROSS BLUESHIELD OF TEXAS,P O BOX 660044,DALLASTX752660044","LOUISIANA DEPT OF HEALTH & HOSP726011595P.O. BOX 62866,NEW ORLEANSLA701622866",44410963,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/11/2024,Deposited,503,1,3,71923828,31495400.0,7900405892,USD,13.23,Enrichment Complete,9/11/2024
1655996,00000000,2025-03-07 10:07:17.177097,SC092359,2025-03-14 15:06:01.285053,N,QUEUE79,STATUS51,,301,0,,702256,10.56,2024-08-21,39026,UB92300239026082224500.835,,,MCHK,10.56,6398939,,,,301,301,FISERV WAUSAU       ,"UMR OFFSHORE ENERGY SERVICES  LLC,115 W WAUSAU AVE,WAUSAUWI54402","LOUISIANA DHH726011595,",702256,,62866 - DHH THIRD PARTY LIABILITY - HC,,Lockbox,Check,9/6/2024,Deposited,487,4,7,65000090,2082837031.0,7900405892,USD,10.56,Enrichment Complete,9/6/2024
